MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,5,60.0,18275,1,2,1,2,0,0,0,12,2,2,0,3,7,8,2,4,1,1,10,10,3,0.0,2,2,1,2,2,0,1,636.0,5,0.0,802.0,1438.0,1,2,1,0,1900,548,0,2448,1.0,0.0,3,0,3,1,2,9,0,2,1,1,4,1,2.0,441.0,2,2,0,520,102,0,0,0,0,3,4,5,0,3,0,0,0
50,5,60.0,12144,1,2,0,0,0,0,0,12,2,2,0,1,4,6,1,0,1,1,2,15,3,0.0,2,2,1,2,2,3,3,455.0,5,0.0,455.0,910.0,1,1,1,0,910,611,0,1521,0.0,0.0,1,1,3,1,1,6,2,0,5,5,3,2,1.0,597.0,3,2,0,199,0,168,0,0,0,3,4,5,0,3,0,0,0
90,5,60.0,8544,1,2,0,0,0,1,0,12,2,2,2,0,3,4,1,0,1,1,3,12,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,5,3,0,2,1040,0,0,1040,0.0,0.0,2,0,2,2,2,6,0,0,5,5,3,2,2.0,400.0,2,3,0,0,0,0,0,0,0,3,4,5,0,0,0,0,0
90,5,75.0,8512,1,2,0,0,0,1,0,12,2,2,2,0,5,5,1,0,3,1,3,3,3,0.0,2,2,1,2,3,3,5,0.0,5,0.0,1556.0,1556.0,1,2,1,0,1556,0,0,1556,0.0,0.0,2,0,4,2,2,8,0,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,5,0,3,0,0,0
20,5,70.0,7000,1,2,0,0,0,0,0,12,2,2,0,0,5,4,2,1,3,1,3,3,3,0.0,2,2,1,2,2,3,0,781.0,5,0.0,369.0,1150.0,1,2,1,0,1150,0,0,1150,0.0,0.0,1,0,3,1,2,6,0,0,5,1,4,1,1.0,288.0,2,2,0,0,0,0,0,162,0,3,4,5,0,2,0,0,0
20,5,74.0,7400,1,2,0,0,0,1,0,12,0,2,0,0,7,6,2,1,1,1,15,15,3,0.0,2,2,1,2,2,3,4,809.0,5,0.0,236.0,1045.0,1,1,1,0,1045,0,0,1045,1.0,0.0,1,0,3,1,2,6,0,0,5,5,4,2,2.0,528.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,0
20,5,70.0,7000,1,2,0,0,0,0,0,12,0,2,0,0,5,6,2,1,1,1,15,15,3,0.0,2,2,1,2,2,3,2,468.0,5,0.0,396.0,864.0,1,1,1,0,864,0,0,864,0.0,1.0,1,0,3,1,2,5,0,0,5,1,4,2,1.0,336.0,2,2,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0
190,5,70.0,7000,1,2,0,0,0,0,0,12,0,2,1,6,5,5,2,1,1,1,8,8,3,0.0,2,2,1,2,2,1,1,953.0,5,0.0,72.0,1025.0,1,2,1,0,1025,0,0,1025,1.0,0.0,1,0,3,1,2,6,0,0,5,6,0,3,0.0,0.0,5,5,0,96,80,0,0,0,0,3,4,5,0,1,0,0,0
70,7,62.0,9856,1,0,0,0,0,1,0,17,2,2,0,3,5,8,0,5,3,1,5,5,3,0.0,1,1,2,3,2,3,5,0.0,5,0.0,716.0,716.0,1,0,1,1,1007,1007,0,2014,0.0,0.0,2,0,5,1,2,8,0,0,5,5,1,2,2.0,624.0,2,2,0,0,72,167,0,0,0,3,4,5,0,1,0,0,0
50,7,60.0,9600,1,0,0,0,0,0,0,17,2,2,0,1,5,6,1,0,1,1,8,8,4,264.0,2,2,1,2,2,3,3,276.0,5,0.0,936.0,1212.0,1,1,1,1,1226,442,0,1668,1.0,0.0,1,0,3,1,2,6,0,0,5,5,3,2,1.0,240.0,2,2,0,0,0,140,0,0,0,3,4,5,0,1,0,0,0
50,7,60.0,5520,1,2,0,0,0,1,0,17,2,2,0,1,4,6,0,2,1,1,15,15,3,0.0,2,2,2,2,3,3,4,284.0,5,0.0,863.0,1147.0,1,2,0,0,1147,510,0,1657,0.0,0.0,1,0,4,1,3,9,0,1,2,5,1,2,1.0,162.0,3,3,2,0,0,0,0,0,0,3,4,5,0,2,0,0,0
50,7,60.0,9600,1,0,0,0,0,0,0,17,2,2,0,1,6,8,0,5,1,1,15,15,3,0.0,2,2,0,2,2,3,3,381.0,5,0.0,399.0,780.0,1,0,1,0,940,476,0,1416,0.0,1.0,1,0,3,1,1,7,0,0,5,5,3,2,2.0,400.0,2,2,0,0,24,0,0,0,0,3,4,5,0,1,0,0,0
70,7,58.0,6451,1,0,0,0,0,0,0,17,2,2,0,3,7,7,0,1,1,1,0,15,3,0.0,2,2,4,2,2,3,3,208.0,5,0.0,504.0,712.0,1,1,1,0,848,580,0,1428,1.0,0.0,1,0,4,1,2,7,0,0,5,5,5,0,2.0,576.0,2,2,0,264,0,84,0,0,0,3,4,5,0,1,0,0,0
70,7,66.0,3960,1,0,0,0,0,0,0,17,2,2,0,3,7,8,1,0,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,502.0,502.0,1,2,0,0,502,502,0,1004,0.0,0.0,1,0,2,1,1,5,0,1,4,5,2,2,1.0,200.0,3,2,2,280,0,68,0,0,0,3,1,5,0,2,0,0,0
190,7,56.0,7745,1,0,0,0,0,0,0,17,2,2,1,1,4,6,0,0,1,1,8,8,3,0.0,1,2,2,2,2,3,5,0.0,5,0.0,938.0,938.0,1,1,0,0,1084,867,0,1951,0.0,0.0,2,0,4,2,3,9,0,0,5,5,5,2,2.0,576.0,2,2,1,0,6,28,0,0,0,3,4,5,0,1,0,0,0
30,7,56.0,7741,1,0,0,0,0,0,0,17,2,2,0,0,6,5,1,0,1,1,8,8,3,0.0,2,2,0,2,3,3,2,143.0,3,72.0,817.0,1032.0,1,1,0,1,1032,0,0,1032,0.0,0.0,1,0,2,1,2,5,0,0,5,5,5,2,1.0,280.0,2,2,0,0,0,112,0,0,0,3,1,5,0,1,0,4,1
30,7,50.0,5633,1,1,0,0,0,0,0,17,2,2,0,0,5,7,1,0,1,1,8,13,3,0.0,2,2,0,2,3,3,5,0.0,5,0.0,844.0,844.0,1,2,1,0,844,0,0,844,0.0,0.0,1,0,2,1,2,5,0,0,5,5,2,2,1.0,216.0,2,2,2,50,81,123,0,0,0,3,4,5,0,2,0,0,0
20,7,60.0,7200,1,0,0,0,0,0,0,17,2,2,0,0,4,5,1,0,1,1,8,8,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,576.0,576.0,1,0,1,0,864,0,0,864,0.0,0.0,1,0,2,1,2,5,0,0,5,5,3,1,1.0,528.0,2,2,0,0,0,0,0,115,0,3,4,5,0,2,0,4,0
70,7,42.0,7614,1,0,0,0,0,0,1,17,2,2,0,3,3,5,0,0,1,1,8,8,3,0.0,2,2,0,2,3,2,5,0.0,5,0.0,738.0,738.0,1,1,1,1,714,662,0,1376,0.0,0.0,1,0,2,1,2,7,0,0,5,5,2,2,1.0,216.0,2,2,2,0,0,104,0,225,0,3,4,5,0,1,0,0,0
190,7,50.0,6000,1,2,0,0,0,0,0,17,2,2,1,0,5,7,1,0,3,1,15,15,3,0.0,2,2,1,2,2,1,0,576.0,5,0.0,384.0,960.0,1,2,1,1,960,0,0,960,1.0,0.0,1,0,3,1,2,5,0,0,5,5,4,2,2.0,576.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,0
50,7,50.0,6000,1,2,0,0,0,0,0,17,2,2,0,1,5,7,1,0,1,1,8,8,1,145.0,2,1,2,2,2,3,5,0.0,5,0.0,816.0,816.0,1,0,1,0,816,750,0,1566,0.0,0.0,1,1,5,1,1,7,0,0,5,5,4,2,2.0,450.0,2,2,0,24,0,296,0,0,0,3,1,5,0,2,0,0,0
30,7,52.0,7830,1,2,0,0,0,0,0,17,2,2,0,0,3,5,1,0,1,1,0,0,3,0.0,2,2,0,3,2,3,4,416.0,5,0.0,76.0,492.0,1,2,1,0,492,0,0,492,1.0,0.0,1,0,1,1,2,3,0,0,5,5,2,2,1.0,200.0,3,2,2,0,0,78,0,0,0,3,4,5,0,1,0,0,0
50,7,56.0,9576,1,2,0,0,0,0,0,17,2,2,0,1,6,7,1,0,1,1,14,14,3,0.0,2,2,1,3,2,3,3,310.0,5,0.0,460.0,770.0,1,2,1,0,885,297,0,1182,0.0,0.0,1,1,3,1,2,5,0,0,5,5,3,2,1.0,378.0,3,2,0,0,0,0,0,0,0,3,2,5,0,1,0,0,0
30,7,48.0,5747,1,2,0,0,0,0,0,17,2,2,0,0,3,4,0,0,1,1,15,15,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,798.0,798.0,1,1,1,0,840,0,0,840,0.0,0.0,1,0,2,1,3,5,0,0,5,5,2,2,1.0,250.0,2,3,2,112,0,0,0,0,0,3,4,5,0,1,0,0,0
75,7,70.0,6300,1,2,0,0,0,1,0,17,2,2,0,5,7,6,0,5,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,1226.0,1226.0,1,0,1,0,1226,878,0,2104,0.0,0.0,2,0,5,1,2,9,0,0,5,5,1,2,2.0,432.0,3,2,1,0,341,88,0,0,0,3,4,5,0,2,0,0,0
90,7,33.0,5976,1,2,0,0,0,0,0,17,2,2,2,3,5,7,0,0,3,1,15,15,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,624.0,624.0,1,1,0,1,624,624,0,1248,0.0,0.0,2,0,2,2,2,8,0,0,5,6,0,3,0.0,0.0,5,5,2,0,130,256,0,0,0,3,4,5,0,0,0,0,0
20,7,65.0,9750,1,0,0,0,0,0,0,17,2,2,0,0,5,5,1,0,3,1,6,6,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,960.0,960.0,1,0,1,0,960,0,0,960,0.0,0.0,1,0,3,1,2,5,0,0,5,5,6,2,2.0,624.0,2,2,0,0,0,0,0,0,0,3,4,1,4500,2,0,0,0
50,1,63.0,4761,1,2,0,0,0,1,0,9,2,2,0,2,3,3,0,0,1,1,15,15,3,0.0,3,3,0,2,3,3,5,0.0,5,0.0,1020.0,1020.0,1,3,0,3,1020,0,0,1020,0.0,0.0,1,0,2,1,3,5,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,105,0,0,0,3,4,5,0,3,0,8,0
70,5,69.0,11737,1,2,1,1,0,0,0,3,2,2,0,3,6,7,1,4,2,1,2,13,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,848.0,848.0,2,2,0,0,1017,810,0,1827,0.0,0.0,1,0,2,1,2,9,0,1,1,5,3,2,1.0,240.0,3,2,0,27,36,42,0,0,0,3,0,5,0,1,0,0,0
50,7,51.0,6120,1,2,0,0,0,0,0,3,2,2,0,1,3,5,1,0,1,1,0,0,3,0.0,1,2,1,2,2,3,3,347.0,5,0.0,381.0,728.0,1,0,1,0,728,434,0,1162,1.0,0.0,1,0,3,1,2,6,0,0,5,5,2,2,1.0,258.0,3,4,0,0,24,0,0,0,0,3,4,5,0,3,0,7,1
50,7,51.0,6120,1,2,0,0,0,0,0,3,2,2,0,1,5,7,1,3,1,1,8,8,3,0.0,2,1,0,2,2,3,5,0.0,5,0.0,741.0,741.0,1,1,1,0,741,583,0,1324,0.0,0.0,1,0,3,1,1,7,0,0,5,5,2,2,1.0,180.0,3,2,0,0,0,55,0,0,0,3,4,5,0,0,0,0,0
30,5,50.0,11672,1,1,2,0,0,0,0,3,2,2,0,0,5,5,1,0,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,816.0,816.0,1,2,1,1,816,0,0,816,0.0,0.0,1,0,2,1,2,4,0,0,5,5,2,2,1.0,210.0,3,3,2,168,0,112,0,0,0,3,4,5,0,2,0,0,0
50,7,90.0,33120,1,2,3,0,0,0,0,17,4,1,0,1,6,5,2,1,1,1,3,15,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,1595.0,1595.0,1,2,1,0,1611,875,0,2486,0.0,0.0,2,0,5,1,2,8,0,1,1,5,4,2,2.0,576.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,0,0,0
50,7,60.0,10320,1,0,0,0,0,0,0,9,2,2,0,1,4,5,1,0,1,1,8,8,3,0.0,2,2,0,2,3,3,5,0.0,5,0.0,596.0,596.0,1,4,1,2,834,596,0,1430,0.0,0.0,2,0,3,1,3,7,0,0,5,5,2,2,2.0,370.0,3,3,0,218,0,0,0,210,0,3,4,5,0,3,0,0,1
70,7,60.0,7518,1,2,0,0,0,4,0,9,2,2,0,3,5,8,0,5,1,1,0,10,3,0.0,3,1,0,3,3,3,5,0.0,5,0.0,396.0,396.0,1,1,1,0,665,665,0,1330,0.0,0.0,1,0,3,1,2,7,0,0,5,5,6,2,1.0,390.0,2,2,2,0,72,45,0,0,0,3,1,5,0,2,0,0,0
30,7,50.0,9000,1,2,0,0,0,0,0,9,2,2,0,0,5,4,0,0,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,610.0,610.0,1,0,0,1,819,0,0,819,0.0,0.0,1,0,2,1,1,4,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,4,5,0,3,0,0,1
30,7,60.0,7200,1,2,0,0,0,1,0,9,2,2,0,0,6,6,1,0,1,1,14,14,3,0.0,2,2,0,2,2,3,4,343.0,5,0.0,641.0,984.0,1,2,1,2,984,0,0,984,0.0,0.0,1,0,3,1,2,6,0,0,5,5,2,2,1.0,308.0,2,2,2,0,0,164,0,0,0,3,4,5,0,1,0,7,4
50,5,82.0,12375,1,2,0,0,0,0,0,19,1,2,0,1,5,5,1,0,1,1,6,6,4,41.0,2,3,1,2,2,3,2,329.0,5,0.0,477.0,806.0,1,2,1,0,1081,341,0,1422,1.0,0.0,1,0,3,1,2,7,0,1,2,5,3,2,1.0,288.0,2,2,0,0,0,0,0,0,0,3,2,5,0,1,0,0,0
90,5,120.0,11136,1,2,0,0,0,1,0,19,1,1,2,0,6,5,2,1,1,1,3,3,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,1921.0,1921.0,1,2,1,0,1921,0,0,1921,0.0,0.0,2,0,4,2,2,8,0,0,5,5,4,2,2.0,576.0,2,2,0,0,180,0,0,0,0,3,4,5,0,2,0,0,0
20,5,100.0,21370,1,2,0,0,0,3,0,19,2,2,0,0,5,5,1,0,1,1,15,8,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,1,1640,0,0,1640,0.0,0.0,1,0,3,1,2,7,1,1,1,1,3,1,2.0,394.0,2,2,0,0,0,225,0,0,0,3,4,3,600,1,0,0,0
30,5,55.0,8250,1,2,0,0,0,0,0,7,2,2,0,0,5,7,1,0,1,1,15,15,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,0,0,1032,0,0,1032,0.0,0.0,1,0,2,1,2,6,0,1,2,5,2,2,1.0,260.0,2,2,0,0,0,121,0,0,0,3,4,5,0,1,0,0,0
30,5,50.0,5220,1,2,1,0,0,0,0,18,2,2,0,0,5,3,1,0,1,1,15,16,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,830.0,830.0,1,1,1,0,879,0,0,879,0.0,0.0,1,0,2,1,2,4,0,0,5,5,2,2,1.0,180.0,2,2,1,0,108,0,0,0,0,3,4,5,0,0,0,0,0
20,5,50.0,5500,1,2,0,0,0,0,0,18,2,2,0,0,7,5,6,5,5,1,14,14,3,0.0,2,2,2,1,1,2,0,510.0,4,373.0,190.0,1073.0,1,0,1,0,1073,0,0,1073,1.0,0.0,2,0,2,1,2,4,0,0,5,5,6,2,1.0,246.0,2,2,0,0,120,0,0,0,0,3,4,5,0,1,0,0,0
20,5,60.0,11327,1,2,1,0,0,0,0,19,2,2,0,0,5,6,2,1,3,1,6,6,1,305.0,2,2,1,2,2,1,1,779.0,5,0.0,285.0,1064.0,1,2,1,0,1064,0,0,1064,0.0,1.0,1,0,3,1,2,6,0,1,2,1,4,2,2.0,528.0,2,2,0,314,48,0,0,0,0,3,4,5,0,1,0,0,0
80,5,80.0,10366,1,2,1,0,0,1,0,19,2,2,0,7,6,7,2,1,1,1,6,10,3,0.0,2,1,1,2,2,1,0,456.0,5,0.0,456.0,912.0,1,2,1,0,934,0,0,934,0.0,1.0,1,0,2,1,2,4,0,0,5,1,4,2,1.0,336.0,2,2,0,77,0,0,0,0,0,3,0,3,500,2,0,0,0
20,5,75.0,9000,1,2,0,0,0,1,0,19,2,2,0,0,5,6,2,1,1,1,10,10,3,0.0,2,2,1,2,2,3,1,773.0,5,0.0,286.0,1059.0,1,1,1,0,1059,0,0,1059,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,0,1.0,286.0,2,2,0,0,88,0,0,0,0,3,2,5,0,1,0,0,1
20,5,60.0,9535,1,2,1,0,0,0,0,19,2,2,0,0,5,5,2,1,1,1,6,6,1,450.0,2,2,1,2,2,3,2,194.0,4,982.0,0.0,1176.0,1,2,1,0,1458,0,0,1458,1.0,0.0,1,1,3,1,2,7,0,1,2,1,4,2,2.0,512.0,2,2,0,284,0,0,0,0,0,3,1,5,0,2,0,0,0
80,5,60.0,7176,1,2,1,0,0,2,0,19,2,2,0,7,6,6,3,2,1,1,6,6,1,200.0,2,2,1,2,1,0,0,794.0,5,0.0,166.0,960.0,1,3,1,0,1040,0,0,1040,1.0,0.0,1,0,3,1,2,6,0,1,3,5,4,2,2.0,616.0,2,2,0,131,0,0,0,180,0,3,0,5,0,2,0,0,0
90,5,60.0,9662,1,2,1,0,0,0,0,19,2,2,2,0,5,4,3,2,1,1,10,10,3,0.0,2,2,1,1,2,3,5,0.0,5,0.0,1967.0,1967.0,1,2,1,0,1967,0,0,1967,0.0,0.0,2,0,6,2,2,10,0,0,5,1,4,0,2.0,580.0,2,2,0,170,0,0,0,0,0,3,4,5,0,2,0,0,0
90,5,75.0,8235,1,2,0,0,0,0,0,19,2,2,2,0,5,4,3,2,1,1,10,10,1,99.0,2,2,1,2,2,3,3,483.0,5,0.0,1466.0,1949.0,1,2,1,0,1949,0,0,1949,0.0,0.0,2,0,6,2,2,10,0,0,5,1,4,1,2.0,586.0,2,2,0,32,0,0,0,0,0,3,4,5,0,1,0,0,0
30,5,60.0,17529,1,2,0,0,0,0,0,19,2,2,0,0,5,5,1,0,1,1,3,15,4,65.0,2,2,0,2,2,3,5,0.0,5,0.0,872.0,872.0,1,3,0,2,872,0,0,872,0.0,0.0,1,0,2,1,3,5,3,1,1,5,2,2,1.0,322.0,3,3,2,0,0,116,0,0,0,3,4,5,0,1,0,0,0
20,5,60.0,20355,1,2,0,3,0,0,1,4,2,2,0,0,7,6,2,1,1,5,10,10,1,123.0,2,2,1,1,2,1,3,810.0,1,826.0,229.0,1865.0,1,2,1,0,1830,0,0,1830,1.0,0.0,1,0,2,1,2,6,0,2,1,1,4,2,2.0,521.0,2,2,0,0,115,168,0,0,0,3,4,5,0,1,0,0,0
20,5,87.0,13050,1,2,0,3,0,0,1,4,2,2,0,0,5,6,2,1,0,5,16,16,3,0.0,2,2,1,1,2,1,3,104.0,1,850.0,46.0,1000.0,1,0,1,0,1000,0,0,1000,1.0,0.0,1,0,1,1,2,4,0,2,2,1,5,2,2.0,575.0,2,2,0,238,0,148,0,0,0,3,4,5,0,1,0,0,0
85,5,72.0,10820,1,2,0,0,0,1,0,19,1,2,0,6,5,7,3,2,1,1,6,6,1,153.0,2,2,2,1,2,1,0,535.0,3,159.0,88.0,782.0,1,0,1,0,810,0,0,810,1.0,0.0,1,0,2,1,2,4,0,0,5,5,4,2,2.0,576.0,2,2,0,0,0,0,0,0,0,3,1,5,0,1,0,0,0
150,5,60.0,1700,1,2,0,2,0,0,0,4,2,2,4,1,7,5,3,3,1,1,14,14,3,0.0,1,2,2,1,2,2,0,397.0,5,0.0,33.0,430.0,1,2,1,0,880,680,140,1700,1.0,0.0,2,1,2,1,1,7,0,0,5,2,4,0,1.0,450.0,1,2,0,188,36,0,0,200,0,3,4,5,0,1,0,0,0
20,5,75.0,9375,1,2,0,0,0,1,0,7,2,2,0,0,4,5,1,0,1,1,8,8,3,0.0,2,1,1,2,2,3,3,799.0,5,0.0,168.0,967.0,1,0,1,0,1350,0,0,1350,0.0,0.0,1,1,3,1,2,6,0,1,1,1,3,1,2.0,504.0,2,2,0,237,0,0,0,0,0,3,4,5,0,1,0,0,0
50,5,62.0,6488,1,2,0,0,0,0,0,7,2,2,0,1,5,5,1,0,1,1,3,15,3,0.0,2,2,0,2,2,3,4,230.0,5,0.0,569.0,799.0,1,0,0,1,799,351,0,1150,0.0,0.0,1,0,3,1,2,6,3,2,2,3,3,2,1.0,215.0,2,2,0,264,0,0,0,0,0,3,4,5,0,1,0,0,4
70,5,114.0,19950,1,2,0,0,0,1,0,7,2,2,0,3,6,7,1,0,1,1,16,10,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,672.0,672.0,1,0,1,0,1337,672,0,2009,0.0,0.0,2,0,4,1,2,8,0,2,1,0,2,2,3.0,795.0,2,2,1,0,42,0,0,180,0,3,4,5,0,0,0,0,0
75,5,60.0,19800,1,2,0,0,0,0,0,7,2,2,0,5,6,8,1,3,1,1,3,15,3,0.0,2,2,0,2,2,3,3,425.0,5,0.0,1411.0,1836.0,1,1,1,0,1836,1836,0,3672,0.0,0.0,3,1,5,1,1,7,0,2,1,5,5,2,2.0,836.0,2,2,0,684,80,32,0,0,0,3,4,5,0,0,0,0,0
80,5,78.0,11679,1,2,1,0,0,0,0,7,2,2,0,7,5,5,2,1,1,1,10,10,4,96.0,2,2,1,2,2,0,1,612.0,3,1164.0,0.0,1776.0,1,0,1,0,1560,0,0,1560,0.0,1.0,2,0,3,1,2,6,2,1,3,1,4,0,2.0,528.0,2,2,0,453,253,144,0,0,0,3,1,5,0,1,0,0,0
20,5,80.0,12048,1,2,0,0,0,0,0,7,2,2,0,0,5,6,1,5,1,1,15,15,1,232.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,1,1,0,1488,0,0,1488,0.0,0.0,1,0,3,1,2,7,0,1,0,1,6,1,2.0,569.0,2,2,0,0,189,36,0,348,0,3,4,5,0,1,0,0,0
20,5,70.0,10519,1,2,0,0,0,0,0,7,2,2,0,0,5,8,1,4,3,1,8,8,4,164.0,2,2,1,2,2,2,5,0.0,5,0.0,1057.0,1057.0,1,1,1,0,1057,0,0,1057,0.0,1.0,1,0,3,1,1,6,0,0,5,1,3,2,1.0,288.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,0
50,5,75.0,9525,1,2,0,0,0,0,0,7,2,2,0,1,6,5,1,0,1,1,8,8,3,0.0,2,2,1,2,2,3,4,468.0,5,0.0,532.0,1000.0,1,2,1,0,1068,541,0,1609,0.0,0.0,1,1,5,1,2,7,0,0,5,1,3,2,1.0,305.0,3,2,0,0,0,0,0,0,0,3,4,5,0,2,0,0,0
60,5,88.0,12128,1,2,1,1,0,0,0,20,2,2,0,3,6,4,4,3,1,1,6,6,1,232.0,1,2,1,1,2,3,1,549.0,5,0.0,319.0,868.0,1,0,1,0,1313,1246,0,2559,0.0,0.0,2,1,4,1,0,9,0,1,2,1,5,1,2.0,506.0,2,2,0,0,245,0,0,168,0,3,1,5,0,3,0,0,1
90,5,73.0,9069,1,2,0,0,0,0,0,20,2,2,2,6,6,8,5,4,1,1,6,6,3,0.0,1,1,2,1,2,1,4,261.0,0,1083.0,0.0,1344.0,1,1,1,0,1440,0,0,1440,2.0,0.0,2,0,2,2,1,8,0,0,5,1,5,2,4.0,920.0,2,2,0,288,0,0,0,0,0,3,4,5,0,1,0,0,0
60,5,133.0,11003,1,2,2,0,0,0,0,5,2,2,0,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1308.0,1308.0,1,0,1,0,1308,568,0,1876,0.0,0.0,2,1,3,1,1,7,0,0,5,3,6,1,3.0,848.0,2,2,0,0,40,0,0,0,0,3,4,5,0,2,0,3,5
20,5,64.0,7488,1,2,1,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,0,393.0,5,0.0,815.0,1208.0,1,0,1,0,1208,0,0,1208,0.0,0.0,2,0,2,1,1,6,0,0,5,1,6,1,2.0,632.0,2,2,0,105,58,0,0,0,0,3,4,5,0,0,0,0,1
20,5,90.0,13377,1,2,0,0,0,1,0,5,2,2,0,0,6,5,6,5,3,1,14,14,3,0.0,1,2,2,1,2,3,0,1576.0,5,0.0,260.0,1836.0,1,1,1,0,1846,0,0,1846,1.0,0.0,2,0,3,1,1,7,0,1,1,1,6,1,2.0,495.0,2,2,0,0,32,0,0,0,0,3,4,5,0,2,0,3,5
20,5,78.0,11645,1,2,0,0,0,0,0,5,2,2,0,0,8,5,6,5,3,1,14,14,1,198.0,1,2,2,0,2,0,0,1122.0,5,0.0,448.0,1570.0,1,0,1,0,1590,0,0,1590,1.0,0.0,2,1,2,1,0,6,0,0,5,1,6,0,3.0,754.0,2,2,0,176,80,0,0,0,0,3,4,5,0,2,0,3,5
60,5,91.0,10984,1,2,1,0,0,1,0,5,2,2,0,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,0,5,0.0,5,0.0,945.0,945.0,1,0,1,0,945,864,0,1809,0.0,0.0,2,1,3,1,1,8,0,0,5,1,6,1,2.0,638.0,2,2,0,144,54,0,0,0,0,3,4,5,0,1,0,3,5
20,5,78.0,9316,1,2,0,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,1,140.0,1,2,2,1,2,0,0,56.0,5,0.0,1558.0,1614.0,1,0,1,0,1614,0,0,1614,0.0,0.0,2,0,3,1,1,7,0,1,1,1,6,0,2.0,576.0,2,2,0,100,45,0,0,0,0,3,4,5,0,1,0,0,0
60,5,78.0,9316,1,2,1,0,0,0,0,5,2,2,0,3,7,5,6,5,1,1,14,14,1,532.0,1,2,2,1,2,1,5,0.0,5,0.0,784.0,784.0,1,0,1,0,784,812,0,1596,0.0,0.0,2,1,3,1,1,6,0,0,5,1,6,1,2.0,610.0,2,2,0,144,45,0,0,0,0,3,4,5,0,1,0,0,0
20,5,80.0,12000,1,2,0,0,0,0,0,4,2,2,0,0,6,5,2,1,1,1,10,10,3,0.0,2,3,1,1,3,3,4,853.0,5,0.0,535.0,1388.0,1,1,1,0,1388,0,0,1388,1.0,0.0,2,0,3,1,2,6,0,1,4,1,4,1,2.0,522.0,2,2,0,0,58,0,0,0,0,3,4,5,0,2,0,4,1
20,5,95.0,13015,1,2,0,0,0,1,0,5,2,2,0,0,5,6,5,4,1,1,14,14,3,0.0,2,1,2,1,2,3,5,0.0,5,0.0,1100.0,1100.0,1,0,1,0,1100,0,0,1100,0.0,0.0,1,1,3,1,2,5,0,0,5,1,5,1,2.0,462.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,0
